uniqueID,drugName,condition,review,rating,date,usefulCount
161696,Remeron,Depression,"""I didn't experience a crazy increase in appetite, however I did gain motivation that I previously didn't have to go to the gym and lift weights which helped me put my weight back on. Side effects for me included slight numbness of the tongue and I feel like I mumble a lot because of that.  Side effects do not bother me due to the fact that I feel so much better because of the medicine.""",8,5-Jan-15,109
210789,Mirtazapine,Depression,"""I'm going into my 3rd month on this medication.what can I say it helped with my anti depression but the weight gain is a joke!!!
I'm 30 years old.always sat about 52 kilos  and now weight 61 kilos. I'm in my 1st week of my 3rd month.
I feel worse then before as iv gained so much weight in such a short time.iv had to go out and by all new clothes which makes me sad that iv gotten that big.
Now the sleeping I sleep I always sleep and find it so hard to wake up.this is horrible and I suggest going down all other avenues be for taking this drug.""",10,26-Jul-16,16
61628,Citalopram,Depression,"""Just got prescribed 10 milligrams,  Thank God I decided to cut it in half just to see how I reacted to it, took it at night. Felt the effects in about a half hour, didn't sleep to well, felt wierd. Got in the morning to let the dog out and almost hit the floor, very dizzy.  I do feel more relaxed today, and somewhat better. I was told most people don't even know they are taking it , starts to work in about 4 weeks. Not me must be very sensative to it. I think I will try 5 milligrams again tonight and see how it goes. I will keep you all informed.""",6,6-Aug-16,36
46945,Emsam,Depression,"""It really does work, the one side effect you have to overcome is it makes it difficult to sleep at night.""",10,22-Dec-10,52
89561,Celexa,Depression,"""I've been on Celexa 20mg for 15 years now and I love it.  I started with Paxil and then try Zoloft and Wellbutrin.  The last three medication made me feel like a zombie.  But Celexa is different.  Celexa made me feel like myself again, no side effect.  I had a big depression (due to baby blues and multiple surgeries and lots of pain for long periods of time).  Celexa SAVED MY LIFE.  I've been on 20mg for all this time and didn't have to increase the dosage.  If I try to stop, I become suicidal again (with no reasons at all) so I will keep taking this wonderful life saving medicine forever.  Thank you for saving me. You cannot ""control"" depression with your ""will"".  Depression is a sickness, like diabetes or heart problems, and Celexa is the best.""",10,27-Jan-12,74
177230,Duloxetine,Depression,"""This drug has changed my life. Before taking Cymbalta I was depressed, anxious and borderline suicidal. Within a few weeks of my first dose (60mg) I noticed that I was more outgoing, friendly and that my mood has significantly improved. Although I experience some sexual side effects, the drug has been incredible on the whole. I'd highly recommend it.""",9,21-Jun-17,42
208636,Amlodipine / olmesartan,High Blood Pressure,"""My Cardiologist put me on Metoprolol 2 times daily and Azor once daily.  After I began taking the Azor  I noticed I was losing a lot of hair in the shower and in my sink. When I went to get my haircut, my Stylist asked me if I had been sick because my hair was so thin.  That was it, I stopped taking it.  Within a week, I no longer noticed my hair any longer falling out.  Have an appointment with m Cardiologist today and I am sure he won't be happy.  At least I am a little luckier than a lot of you, because my insurance did cover it.""",9,10-Dec-15,5
126421,Carvedilol,High Blood Pressure,"""6.25mg of this product 2 X daily, reduced my 160/120 BP to 120/78 in two days.""",10,31-Dec-11,66
213287,Nuvigil,Depression,"""My psychiatrist initially prescribed Nuvigil to enable me to be alert and awake during the day.  I suffer from bad insomnia and I'm being treated for major depressive disorder and post traumatic stress disorder.  I'd taken Provigil in the past and it seemed to help with depression.  Yesterday I overslept and decided not to take my Provigil fearing it would keep me awake even longer than usual.  That was a huge mistake, I became horribly, morbidly, depressed.  I didn't make that mistake this morning, I took my Nuvigil as usual and my (worse than usual) depression is gone.  I haven't experienced any side effects but I wish Nuvigil would enable me to lose weight like it does many people.  I was on Abilify for a few months and gained several lbs.""",10,26-Aug-11,20
142109,Escitalopram,Depression,"""I have been on lexapro for a week and it's been a ride. I have had horrible side effects from the start. Really bad headaches, night sweats, frequent suicidal thoughts. It has had an opposite effect on me. My depression/anxiety are worse. I sleep way too much. I also have experienced loss of appetite while a lot of people gain weight. I've lost 9 pounds in a week, which is really weird because my weight has been the same for years. I never really gain or lose so I know it's the medicines. I'm hoping that all the bad side effects will pass. I don't want to give up on the drug yet. I'm going to at least try and stick it out for a month.""",2,27-Feb-09,30
101189,Invega,Depression,"""This medication after one day of use helped me become more productive and happier in myself.""",10,15-Oct-09,38
55932,Effexor,Depression,"""I was first prescribed Effexor 13 years ago and was taking 225 mg. I was on it for a few years and stopped taking when I was pregnant with my first child. I was put on Paxil (gained so much weight) and then Zoloft. I took the Zoloft off and on for years until it just wasn't working for me anymore. I was then put on Welbutrin while still taking 25mg of Zoloft. I quit smoking (had no desire to smoke) but then became suicidal. My doctor then put me back on Effexor and I currently only take 75 mg. I feel amazing. Yeah the side effects are bad, I've gained weight (lost weight the first time I was on it), have sexual side effects, and get quite shaky/jittery if I'm late on a dose. But I'm finally the mom I've always wanted to be.""",8,13-Dec-10,36
229813,Hydrochlorothiazide / olmesartan,High Blood Pressure,"""After taking this medication for approximately 3-4 days I had wheezing and difficulty breathing.  Please be mindful of all side effects. """,1,8-Jun-10,31
194300,Nebivolol,High Blood Pressure,"""Bystolic is effective in reducing my blood pressure.  It seems to have a calming effect that I like.""",9,27-Dec-08,72
121252,Venlafaxine,Depression,"""The absolute worst drug I have ever been on. Caused physical illness and a state of mania for a week straight - a week from hell.""",1,9-Aug-16,16
205156,Pristiq,Depression,"""Good Med! Little skeptical about helping me. I have a bad habit of changing my dosages on my own. I find 200mg to be good. I take Latuda as well which is a anti-depressant booster sort of. Appetite is normal sometimes not as bad as I thought. No vomiting but diarrhea instead. I have a bad gall bladder which needs to be removed maybe why I'm so loose on the stool. Stick with it.""",7,10-Dec-17,0
113894,Amlodipine,High Blood Pressure,"""I was on amlodipine for 3 weeks. I stopped taking it 8 days ago. I have had and still have weakness and tightness in my arms  and shoulders. I also have a burning in my arms. I have also had flushing. Also bad stomach problems and urinary problems. Will these problems go away?""",1,14-Jun-17,29
42716,Enalapril,High Blood Pressure,"""Have had great blood pressure readings ever since I started taking Enalapril.  However, I have had severe coughing.  I may need to find another blood pressure med.  My coughing interrupts my sleeping and causes me to vomit on occasion.  Nobody can stand to be around me!""",7,11-Jun-12,33
205171,Pristiq,Depression,"""This medicine has changed my life! I feel like I am living life again instead of surviving. I used to wake up every day fearful of everything. It was so bad that I had to take 6 weeks off work. This medicine has changed me. I wake up every morning happy and very energized. I started taking this medicine in April of 2017 and its the best decision I have ever made. I was always skeptical of taking medicine but I am so glad I decided to.""",10,11-Sep-17,27
173790,Avalide,High Blood Pressure,"""I've been taking it for a while now, and my blood pressure has dropped from 180/100 to an average of 138/70.  I haven't lost a lot of weight (some, but not a lot) and my diet wasn't particularly unhealthy to begin with.  (My BP trouble is about 80% genetic, 20% the extra weight I carry) I'm pretty sure it's the Avalide, so this is good stuff.  I wish it were cheaper though; I don't have insurance, and I'm paying $100/month for it. """,9,12-Aug-10,9
32060,Wellbutrin XL,Depression,"""Absolutely recommended if your body does not like SSRIs.  
This medicine has helped me AMAZINGLY--before taking it, I was experiencing ridiculous mood swings going between anxious and having panic attacks to depressed and crying. This medicine has given me my life back. I am no longer trapped in the hole of depression and my anxiety, while still present, has gone from being this massive panic to contained, manageable, and approachable anxiety. 
Bupropion (Wellbutrin) is a stimulant, and because of this, it does make you feel stimulated. I've noticed some muscle weakness, but that's it. I switched to xl and I'm not sure how I like it yet--it seems like the releases are kind of random. Take early if you can so you can sleep! :)""",10,25-Jun-16,73
170851,Quetiapine,Depression,"""I've had depression since I was a young teenager. I didn't decide to get treatment until I was 24. I felt like I was unraveling. I didn't want to get out of bed. I lost interest in all the things that I once loved to do. I had problems with drugs and alcohol. Sleeping problems. The whole nine yards.

The medication that my doctor decided to put me on was Seroquel XR. I was a little apprehensive at first, being a drug user for many years, I knew what Seroquel was. My doctor assured me that in a controlled and carefully watched environment, she believed it would help. She started me on 50 mgs. I've moved to 150 mgs. I've had drastic positive changes in my mood. I feel happy, rested, and content. No negative side effects. It worked miracles.""",10,2-Feb-12,123
197467,Paroxetine,Depression,"""I started to take Paxil 12years ago. I was getting depressed because of my panic disorder. I have been on Xanax for many many years and my doctor added Paxil. 30mg a day in the morning. I have never had a side effect not even weight gain and I know this can cause weight gain. It works great for me for my depression and my panic attacks. Would highly recommend this drug. I am a skinny person anyway, because of my panic but I never had any side effects. Good luck all.""",10,13-Dec-09,29
170949,Quetiapine,Depression,"""I've been taking Seroquel (100mgs) for 2 months now.  It's been great.  I've had treatment resistant depression for years and have taken every antidepressant on the market with little to no help.  I was running out of energy and time.  After trying Abilify (bad akathesia), Lamictal (still taking), we tried Seroquel and within a 2 week period I was back in life.  What a wonderful gift.  I'm very thankful.  Also, I've had refractory insomnia that has been alleviated as well.""",10,26-Nov-10,39
142115,Escitalopram,Depression,"""I am a female, 29 years old and have never battled depression until my dad passed away. My crying and irritablity just getting worse as months went on. I have been on Lexapro for only 2 days but I have noticed a difference in my mood. The very first day I felt a ""high"", ""weird"" sense. It made me sleepy but then restless in the middle of the night BUT I have been already feeling better mood-wise. I am going to try and tough it out because I have more good than bad. We'll see!""",7,6-Feb-09,31
94222,Trintellix,Depression,"""I've been on 10mg now for 4 weeks.  I was on zoloft before that and was noticing tiredness and being unmotivated to do anything.   

While weaning off zoloft and being on brintellix i did notice more energy and better mood, but now I seem back to how I was before.  My doctor just upped my dose to 20mg and said that should help.  

I did notice increased appetite and it feels like I am hungry ALL the time!  I hope this stops soon.""",7,16-Apr-15,23
186342,Desvenlafaxine,Depression,"""I just recently started taking it (a little less than 2 weeks ago). The first day I was very giddy and kept getting a tingly feeling from my head to my toes.  Than it stopped after the second day but I did experience the hot sweats, loss of appetite, nausea and lack of sleep. The sleep was the worst thing! I woke up almost every hour every night for 2 weeks straight!  I was either waking up and feeling wired or waking up because of the hot sweats and I'm only 23!  If you want advice, do not take caffeine until some of these side effects go away because it will make you way more wired than usual and you'll feel very uncomfortable.  Also, do not DRINK ALCOHOL. 1 sip of wine and felt dizzy for at least an hour!""",8,29-Sep-11,6
71692,Tramadol,Depression,"""Was prescribed for knee injury. I tried all sorts of SSRI,  SDRI , tricyclics,  etc. for unexplained depression. All of them had side affects so detrimental that it made me more depressed. Of course the so called doctors want to give you more drugs to counter the side affects all the while claiming your a border line heroin addict all the while having no idea what is causing the depression all the while suggesting it's all just maligned thought processes.Thank goodness I have arthritic knees. After taking tramadol by depression is gone . Fact. Every patient is different. Don't be pigeon holed.  I have been taking one 50mg per day for years. Works somehow. If it is placebo then why didn't all the other Meds work the same. For once I'd like to hear a Doctor just say "" i dont know.""",10,3-Jun-17,46
41835,Clonidine,High Blood Pressure,"""Clonidine  1 mg  x 2 times a day did not lower my Blood Pressure enough. It brought it to 135/95, (without medicines my readings are 160/110 ). So now I am taking it 1.5 mg x 2 times (morning and at bedtime), and waiting to see if it helps to get back to 120/80. I also take Cozaar 50 mg once a day. Yes, dry mouth is a slight problem. But I just carry bottled water wherever I go. Cozaar gives me diarrhea, and the clonidine has a constipating effect. So they kind of cancel each other out. Clonidine also gives me slight dizziness, especially when I bend down to reach for something, and then get my head back up. If the head is not subject to sudden motion, I really have not felt dizziness to be a problem.""",6,6-Aug-13,57
126353,Carvedilol,High Blood Pressure,"""I was put on coreg 25 mg 2 daily after a heart stent. Day by day I felt worse. I was very short of breath and my abdomin starting bloating and felt a lot of pressure in my abdomin especially about 4 hours after taking the coreg. Called the cardiologist told them my concerns and told them I thought it was my meds, they said no that it was not the meds to call my PCP. The symptoms got so severe I ended up in the ER and after a CT scan and blood work I was told it was the coreg making me feel this way. Just a horrible med for me. Doctors need to listen to their patients.""",1,16-Nov-14,110
198085,Metoprolol,High Blood Pressure,"""Keeps my blood pressure well under control. I do have some erectile dysfunction but do not know if this drug causes it.""",9,5-Feb-10,18
6701,Paxil CR,Depression,"""Pacil 30mg is great. I can say finally after 4 months the depression veil has lifted. This drug works great but very slowly.  Give it time. It works!!""",10,4-Aug-16,10
86587,Invokana,"Diabetes, Type 2","""Its been a life saver for me. I have lost 61 pds since I started using Invokana. I love it. I just wish it was more affordable. I am almost at my goal weight. I look and feel great.""",10,21-Jan-15,101
186781,Benicar,High Blood Pressure,"""I have been taking Benicar 40 mg for about 4 years. Dizziness is the only occasional trouble. Never had any problems associated with drinking alcohol even after some all-night vodka binges - no hangovers either. That was some years ago. I don't drink much nowadays. Blood pressure alternates but is never above 130/80. Interestingly, after running 7 miles (I do it once a week or so) systolic count is often below 110 and diastolic in the low sixties within 5 minutes of the run. I am 56. I am thinking of lowering to 20mg. """,7,18-Apr-09,35
142161,Janumet,"Diabetes, Type 2","""I was diagnosed with Type 2 about 6 months ago. I was given Janumet 50/500. It worked great until about a month ago. My sugar in the mornings have risen from the 120's to anywhere up to 190. I feel pretty bad in the mornings & sometimes throughout the day. I've also noticed I sweat at night. I get nauseated a lot and vomit at times. Not sure what my doc will do when my A1C results come back.""",4,5-Apr-13,58
55984,Effexor,Depression,"""Works great for me, very effective.""",10,20-May-08,45
225801,Bupropion,Depression,"""I just started this medicine a matter of days ago. I am so happy to read all of these reviews. It gives me hope. I have been suffering from depression since I was 16. I am now 24. After meeting the love of my life. He took on me and my two girls from a previous relationship. He is everything I could as for. But I still was not happy. I sit around and eat. I have gained so much weight. All from my depression. I have such high hopes that after trying, Paxil, Prozac and a couple others..that this will work for me. And give me my life back. My girls nor my boyfriend deserve the person I have became. Thank you everyone for sharing.""",10,28-Apr-11,50
105357,Afrezza,"Diabetes, Type 2","""All the positive reviews on here are written by paidpeople and MNKD shareholders. Afrezza isn't being prescribed because it's an expensive drug with unknown long term effects on the lungs. Proceed with caution""",1,26-Oct-16,9
178709,Victoza,"Diabetes, Type 2","""Started victoza in decemberror  2015, now in April 2016, I'm down 45 lbs. It has help control my appetite. I have some constipation. But no other symptoms. I was on Lantus but have been able to stop using it and blood sugars have remained in low 100's. I am currently on 1.2ml.""",9,22-Apr-16,51
28756,Lexapro,Depression,"""I've been on 10mg Lexapro for a couple weeks now and feel much more capable of keeping myself in check during ""tough"" situations.  This is my second time on this Lexapro.  The first was a few years ago in what ultimately became a failed marriage.  Now, happily remarried, to a supportive woman with GAD, I am on it again.  This time though it is not my wife causing the the stress (good thing) and I think because of that, the medicine is working much more effectively, which brings me to my point.  Unless you change the things in your life, your life will not change.""",9,18-Aug-10,47
181778,Prozac,Depression,"""I was on Prozac for 10 years. It was a wonder drug for me. I had breast cancer last year and the Prozac stopped working for me because of the chemical changes in my body. I have tried Lexapro, Zoloft and now I'm on Celexa. The side effects on the Celexa are horrible. I just want to find an antidepressant that works like Prozac. I stopped taking Prozac in April 2010 cold turkey and had no withdrawals.""",10,13-Jan-11,16
211896,Lamotrigine,Depression,"""After 10 years of having nearly every SSRI' and SNRI work and then fail, I developed Sertonin Syndrome on a cocktail of both. I was so afraid to try any antidepressant...but my depression became life-threatening.  I'm on only 50 mg. of lamictal (going slow!) for a month...and I am becoming cheerful!  Amazing.  I do have a slight facial rash I'm carefully watching.  No other side effects.""",9,5-May-16,45
225878,Bupropion,Depression,"""I use Wellbutrin XL 300mg.  I am using it now for over 2 years early in the mornings. I also use Molipaxin 200mg in the evening.  I was very sick. I had ECT for a couple of times.  My Doctor prescribed Molipaxin after a long struggle with too much side effects of other anti-depressants.  I used a lot of other anti-depressants over the years.  I am using Molipaxin now for almost 4 years with almost no side-affects. I struggled with tiredness all the time and was described Wellbutrin in combination with Molipaxin. I can't tell you how it changed my life. It felt like I was alive and vibrant again. I had 2 bad panic attacks over the last two years. Before it used to happen almost everyday. I stopped all the Urbanol and Sleeping tablets.""",9,3-Nov-10,14
152790,Furosemide,High Blood Pressure,"""Every medication you take going to have some kind of side effects. Whether it's prescribed or OTC. This has always help me.""",8,26-Oct-16,12
11635,Trulicity,"Diabetes, Type 2","""I have lost 60 lbs taking 1 injection each week for the last 9 months. My A1C is best since 2012. Has helped decrease my appetite immensely and is main reason for the weight loss. Once I started seeing some results it was easy to moderate intake and start to make better food & beverage choices. It has been a life changer for me. I am hoping to drop another 20lb by Nov 1. Was 365lb 2009 now 242lb. Good luck to all!""",10,20-Aug-17,52
32596,Lisinopril,High Blood Pressure,"""I used this drug for about six months, while my blood pressure was controlled the side effects, including cough and dry mouth were severe to the point that I could not take the medication any longer.""",3,15-Dec-09,27
161741,Remeron,Depression,"""Only been on this for 3 days but don't think I can take this medicine anymore. Important note this was added to 50mg Zoloft. I have really bad depression and anxiety and fatigue in the mornings. First night I took Remeron hadn't slept in 20 hours, hadn't eaten for 8 hours, thought it would help me sleep. Wrong, couldn't lie still and massive erection for 2 hours, finally got up after 4 hrs tossing and turning ate something then was able to sleep.  2nd night I took with dinner had tacos I ate like 7 tacos, couldn't stop. Went to sleep 45 mins later even though I was not tired at all, woke up 12 hours later. Incredibly hard to get out of bed felt like I was hit by a train all day.""",1,26-Jul-12,54
32406,Lisinopril,High Blood Pressure,"""I've been taking Lisinopril (5mg) daily for 1-1/2 years, as prescribed by my primary care physicial, to lower my blood pressure.   I initlally experienced a persistent, dry cough, which the pharmacist that filled the prescription warned me about, but found that by drinking more water, I was able to eliminate the cough.  Aside from the cough, there have been no other adverse side effects associated with taking Lisinopril, and my blood pressure is now within a normal healthy range.""",9,24-Jul-15,69
181730,Prozac,Depression,"""My husband was prescribed Prozac approximately 1 month ago. I began to notice a positive change in him within the first week of starting this medication! Before starting Prozac we were arguing quite a bit and he slept pretty much any time he got the chance. He has diabetes and I believe was in denial about that as well. He would not care about any type of exercise or diet. Since beginning Prozac he has purchased a weight set and has begun some exercising...which is MUCH MORE than he was doing before. The arguments we were having are pretty much non-existent! He is SO much easier to get along with now and our marriage is SO much better for it! I definitely recommend this medication to anyone who is depressed or under a lot of stress.""",10,15-Jan-10,130
189004,Olmesartan,High Blood Pressure,"""Took this for 7 months started having a swollen tongue after 2 months, then every month until 3 days ago when I had a huge mouth and throat edema. It did lower my blood pressure around 120/80 from 140/100. I was highly recommended to stop it and switch to Hydrochlorothiazide 25 mg for the next 2 months and be assessed later.""",6,22-Apr-13,6
82874,Paxil,Depression,"""I've been on Paxil for 16 yrs and overall it's been a positive in my life. There have been days through the years when anxiety has still arisen.
This spring depression returned and my dr increased my dosage from 20-30 mg.  After a month my mood stabilized, depression lifted and I've been able to resume enjoying life again.  However, last night I drank 3 beers and today have walked around like a zombie.  Not worth the after effects!!""",9,22-Jun-16,35
120759,Norvasc,High Blood Pressure,"""My blood pressure went up to 220/150 and I was placed on Norvasc 10mg and Diovan 80mg. Been on this for over a year now and my blood pressure is currently 120/80 and I have had no side effects other than swelling on the lower leg which steady brisk walking has handled. The combination worked very well for me.""",8,2-Oct-10,109
196819,Paroxetine,Depression,"""My depression is weird, mostly due to tapering off of and recovering from benzodiazepine dependency. I have awful anhedonia and have been watching my life crumble in slow motion over the past year. I know I needed to do something. 

The Paxil is a stopgap solution but so far I'm starting to climb my way out. I can't really attest to side effects. The worst I guess is a dry mouth and fuzzy thinking, but honestly, I've been depressed for so long, I can't say my thinking has been that great to begin with. I was afraid it would lower my libido and I'd have anorgasmia, but so far no.

My logic is thusly, I may end up losing my job because of ""personal problems"". Won't it be nice if I can actually handle such an eventuality instead of giving up?""",7,21-Jan-17,14
186536,Desvenlafaxine,Depression,"""I have been on Pristiq for one month. Previously I was on Wellbutrin XL 150 (buspirion) but I was getting very irritated and angry. As a kindergarten teacher, this was not good.  Pristiq has me happy and smiling again with little irritation or anger. The one thing that Pristiq is doing is making me binge eat. With Wellbutrin, I lost 20lbs after 4-5 months. One month on Pristiq and my weight is going back up.  My motivation levels are down, I don't want to get up and go to work. 

I want to ask my doctor to let me try Wellbutrin and Pristiq together. I am hoping that the two together will work to get me motivated, happy and losing weight.

""",8,28-Feb-10,18
126377,Carvedilol,High Blood Pressure,"""I am taking generic Carvedilol for 3 days now, perhaps I should wait a week or two before I can make a fair assessment of this medication, but I felt I should start by saying that I am only on 6.25 once a day due to hypertension.  Never had high blood pressure in my life even when I was pregnant and gained 105 lbs after being only 115 lbs before I got pregnant.  The only things I feel as for side effects are pain in my right knee, ringing in my ears and gas. I must say that my 175/110 bp went down to 130/ 75 but does jump up during the afternoon.  I am one of those people who is paradoxical meaning I get the opposite effect of every side effect. I am going to write another review after 2 weeks, but for now pretty good.""",6,8-Jan-17,15
205878,Pristiq,Depression,"""This medicine has made more anxious than I was before. It is also keeping me awake at night. After talking to my doctor about it. He doubled my prescription. I am switching doctors.""",5,1-Sep-09,24
186271,Desvenlafaxine,Depression,"""I was suffering severe depression from a total inability to cope with a traumatic situation I had been through. Pristiq worked wonders the first couple of weeks. I was enjoying life again. Silly me, I didn't pay any attention to the side effect information. It all started with significant weight loss 25 lbs. I originally weighed 120lbs, then I stopped sleeping. I became panicked, one pupil became very dilated. Terrible situation.""",1,27-Dec-12,39
156688,Dulaglutide,"Diabetes, Type 2","""I cannot concentrate over my work.

This can conduct at losing my job.

This is not a singular case, it occurred for several weeks ago.

Side effects of Trulicity that I faced: nausea, dizziness, lost of balance, drowsiness, physical weekness,  abdominal pain, decreased appetite, indigestion, and very severe fatigue.""",1,26-Aug-16,19
93967,Trintellix,Depression,"""I've taken this almost a month now and my mood has changed for the better significantly! Insurance covered, but since it's pretty new my copay was $75/month I did find a  website that had a voucher from that made it cheaper
Side effects for myself: nausea/headache first week, redness in face, sore throat, excessive thirst the entire time, I'm constantly thirsty, I'm debating whether my mood is worth it, but I figure I could always use more water anyway lol
I've noticed within the last few days my poop is green, unsure what that's about, but definitely a side effect. Gonna at least give it another month and go from there""",7,5-Apr-17,42
114101,Amlodipine,High Blood Pressure,"""I was put on this for blood pressure of 180/100 with a 'thready pulse"" of 102, dizziness and ligjtheadedness. It brought my pressure and pulse back down to the ""normal"" zone(within 4 hours); however, the downside has been extreme fatigue (all I want to do is sleep), and migrain headaches that last throughout the day, as well as a feeling of anxiety and irritability. The doctor had told me it will pass"" once my body adjusts to it (a few more weeks), but I don't see it happening. The only positive thing is it got my pressure and pulse down, but this isn't working for me adverse reaction wise. (5mg. once a day.)""",3,22-Apr-15,72
194230,Nebivolol,High Blood Pressure,"""I have been taking Bystolic for a month and a half now.  My blood pressure topped out at 214/122 while I was pregnant, and after many tests, I was diagnosed with chronic hypertension. I was switched around a lot but nothing worked for me until my doctor put me on Valturna and Bystolic.  Bystolic works well for bringing down diastolic pressure, which seems to be my problem.  I started on 40 mg/day and am down to 20 mg/day.  I'm bottoming out so I'm sure he'll be lowering my dose again.  It does make you tired at first but people should wait it out. The effects of this medicine can take 2 to 4 weeks to fully work.  I'm no longer tired and my blood pressure is significantly lower and safe now.""",10,19-Apr-10,36
186610,Desvenlafaxine,Depression,"""Immediate insomnia, constant yawning, detached feelings, frequent urination, etc.""",1,16-Nov-09,11
210712,Mirtazapine,Depression,"""I have recently started Mirtazepine and read everything about it before I started taking it.  I was very sceptical as I have heard a lot of things, bad things about this medication, I have to say my experience is a good one, I started on 15mgs and my first night I slept like a log but I took it a few hours before I usually go to bed, just as well as it didn't work instantly on me, but when it did I slept really well, had some weird dreams but nothing that I couldn't handle, I had the shakes for a while after taking Mirtazepine but what I didn't get is the vigorous appetite that a lot of people have experienced, It really seemed to help my depression and feel better than I have done for many years, actually want to get out of bed now.""",10,19-Mar-17,30
93998,Trintellix,Depression,"""First time using an anti-depressant after a year of mistaking symptoms for iron deficiency. Felt significant improvement with 5mg within first two or three days. Did experience nausea but was getting better at end of first week. Started 10mg in week 2, and the nausea returned and has not subsided. Also experiencing intimacy issues which I have never experienced before. Overall, I feel better mentally and emotionally, but the nausea makes it difficult to enjoy fully. Will ask doctor about going back to 5mg, or try something different.""",6,23-Jan-17,36
45098,Fluoxetine,Depression,"""My nurse practioner kept insisting I try Prozac along with Olanzapine for my severe bipolar depression because it was the gold standard (supposedly they work good together). So, I ended up taking Prozac all the way up to 60 mg for over 12 weeks (along with Carbamazepine, Olanzapine & now Saphris) and I only got a partial response to the medicine. It helped get me functioning again but I wasnt happy. I still didnt enjoy the things I loved doing. For example, I would try listening to music or play video games but it wouldnt do anything for me. The euphoria was kind of missing. I know 80 mg is the max dosage but I shouldnt have to be on the max dosage or go beyond it to get a desired effect. Oh, and I lost my sex drive on Prozac too! Grr!""",5,12-Oct-16,15
103466,Tekturna,High Blood Pressure,"""I love this medication.  I was taking Lisinopril and got horrible headaches and my BP wasn't going down.  I've been taking this and I don't get the headaches and my BP is down.""",9,29-Apr-08,51
55764,Effexor,Depression,"""I'm 19. I had a terrible abusive childhood full of alcohol and physical and mental abuse. Depression also runs in my fathers and my mothers family, and so my heads pretty screwed up. 
I was first prescribed Lexapro, that medication made me go insane, and now I'm on 75mg of Effexor XR. I probably should take more, but in my experience with depression, it really keeps me down to earth and so I told my doctor this was good enough for me. I've been depressed my whole life and I just want to be good enough to where I won't be suicidal. This medication is great. 
The only side effect is that if I sit in weird positions my feet will go numb really quickly.""",10,17-Apr-14,83
126105,Viibryd,Depression,"""I was put on Viibryd because of severe short term memory loss and anxiety. After taking it for about a month I haven't been able to sleep through the night. Nausea, diarrhea, severe headaches, and since I moved up to the 20mg dose I have been having violent thoughts and starting getting suicidal thoughts. My legs twitch all night. Really frustrated will be seeing my doctor today. It has helped with my memory loss and episodes of confusions but side effects are bad. This medicine is not for me.""",3,15-Jan-13,43
61705,Citalopram,Depression,"""At first, 20mg of Citalopram snapped me out of my depression and angriness in a couple of days. It was like ""Magic!"" I felt great. This is the 1st med I have ever really taken for anything at 56 yrs old. Now that I have been on it for almost 2 years, I must have built up a tolerance for it or something. I also have been noticing for a while now that there are side effects described by people on here that I have been experiencing. No libido, and not even caring about it. Mental fog, loss of awareness of surroundings, especially when driving. Up and down days of depression, some increased irritation with people and situations. This drug helps, but I don't want to keep feeling like this. Need to try something else.""",5,20-Apr-16,5
44767,Ramipril,High Blood Pressure,"""BP was 170/100... after just a couple days it was 130/80... no side effects.... real life saver""",9,18-Nov-15,41
170018,Quetiapine,Depression,"""Seroquel is the only medication that has really worked for me. I have major depression and possible bipolar disorder and it’s helped lessen my degree of depression and help me get on a more steady path. Psychotic symptoms are under control. I thought I had treatment resistant depression for a long time until I tried this. The only problem is the sedation. I’m on XR and I don’t have the sedation as bad.""",8,8-Oct-17,3
34440,Bystolic,High Blood Pressure,"""I have been on Bystolic for about 10 months now.  I have been on 15 different blood pressure medicines because I am allergic to everything under the sun.  I can tolerate this medicine and it is great at keeping my blood pressure down to 123/80 but it slows my heart rate way down and my body does not tolerate that well.  After taking it for a while and now exercising by walking every other day I have had to decrease the amount of it I take because my blood pressure went down to 93/50.  It also gives me awful headaches and causes balance problems for me.  I guess I have to tolerate the side effects because I have had so much trouble taking other medicines.  """,5,23-Jul-09,38
178786,Victoza,"Diabetes, Type 2","""I started victoza just under a month ago and my blood sugars levels were high. My a1c was 7. 5. I experienced a mild nausea in the beginning but it has gone away. My am fasting range from 94 to 108. My sugars are definitely under control! I have lost 17 pounds and feel great. My eating habits have changed. All I seem to want is fresh fruits and vegetable and very little meats. Plus I am full after a few bites! It has been a blessing for me!""",10,7-Feb-14,49
156812,Dulaglutide,"Diabetes, Type 2","""I have been on this medicine for almost 3 months for insulin resistance, I've lost about 17 or so pounds but am hit with random nausea episodes, and sometimes multiple times a day. My sugar levels are improving but this feeling of sickness is not.""",7,14-Apr-15,19
113854,Amlodipine,High Blood Pressure,"""My blood pressure can be pretty high.  My doctor gave me 10mg of amlodipine and hydrochlorothiazide to counteract swelling in legs.  At first it made me groggy so I started taking it before bed.  That really helped, but I still felt a little groggy when I was inactive, so I started taking 5mgs of amlodipine in the morning and then 5mg at night before bedtime.  This helped tremendously.  The hydrochlorothiazide gives me cramps in my legs sometimes, but it's better than a stroke, so I think I'll live with it.""",8,30-Sep-17,13
7604,Xanax,Depression,"""Xanax 1mg t.i.d. has helped me plenty with my depression and panic disorder that said I find it as the best benzodiazepine for my condition !""",9,25-Jul-15,70
